num_date_time,answer
77_20240825 21,1131.5393374076423
77_20240825 22,1106.3758963812334
77_20240825 23,1127.995115763695
77_20240826 00,1101.1644544302844
77_20240826 01,1102.9768775911307
77_20240826 02,1111.5329557077207
77_20240826 03,1106.6295208441325
77_20240826 04,1092.6387679328266
77_20240826 05,1051.396179766933
77_20240826 06,1047.2733462278786
77_20240826 07,1084.9950580451857
77_20240826 08,1095.435502712855
77_20240826 09,1124.7408345971733
77_20240826 10,1221.6403828930656
77_20240826 11,1169.2866356326513
77_20240826 12,1176.3256579540819
77_20240826 13,1164.0678053451336
77_20240826 14,1173.3484296933948
77_20240826 15,1180.7473227507958
77_20240826 16,1174.2481542729024
77_20240826 17,1152.217531577429
77_20240826 18,1141.9802931125043
77_20240826 19,1043.4334394145928
77_20240826 20,1043.4334394145928
77_20240826 21,1018.448034755335
77_20240826 22,989.940356014685
77_20240826 23,1010.9171949642418
77_20240827 00,1120.9852096583409
77_20240827 01,1109.5428770271878
77_20240827 02,1130.3203271622237
77_20240827 03,1127.4410189927983
77_20240827 04,1100.0483225609264
77_20240827 05,1050.035822690267
77_20240827 06,1051.082801123467
77_20240827 07,1066.0315844924505
77_20240827 08,1076.8735538683982
77_20240827 09,1114.3455461837111
77_20240827 10,1129.607688521972
77_20240827 11,1199.2708235123193
77_20240827 12,1199.2708235123193
77_20240827 13,1156.8319666187772
77_20240827 14,1199.2708235123193
77_20240827 15,1159.540602984251
77_20240827 16,1158.2421869536656
77_20240827 17,1157.4128840308372
77_20240827 18,1103.0817469303688
77_20240827 19,1085.0207011962339
77_20240827 20,1079.5029725916388
77_20240827 21,1066.9682094205514
77_20240827 22,991.2592837140629
77_20240827 23,1040.8974385238341
77_20240828 00,1147.368751207709
77_20240828 01,1116.2327068570705
77_20240828 02,1182.0731819181374
77_20240828 03,1180.9028720865438
77_20240828 04,1152.840363395542
77_20240828 05,1107.5780911403062
77_20240828 06,1110.949481873144
77_20240828 07,1127.0557561801133
77_20240828 08,1160.3748771660598
77_20240828 09,1195.8283974336775
77_20240828 10,1223.072309595045
77_20240828 11,1195.1094961160197
77_20240828 12,1185.8288717677585
77_20240828 13,1185.8288717677585
77_20240828 14,1185.8288717677585
77_20240828 15,1188.5375081332324
77_20240828 16,1210.3274184628558
77_20240828 17,1186.8648671022302
77_20240828 18,1195.9261693097965
77_20240828 19,1174.3451844603246
77_20240828 20,1182.1604496837365
77_20240828 21,1131.2423072596562
77_20240828 22,1070.420314123841
77_20240828 23,1113.51924112587
77_20240829 00,1194.86572146794
77_20240829 01,1142.2858442616389
77_20240829 02,1161.4461616425415
77_20240829 03,1168.40340921193
77_20240829 04,1145.813904739474
77_20240829 05,1098.1943807043717
77_20240829 06,1052.7417660255173
77_20240829 07,1121.5943205951478
77_20240829 08,1180.8852014989977
77_20240829 09,1238.175077925201
77_20240829 10,1214.07987568363
77_20240829 11,1207.1297576412717
77_20240829 12,1213.2946421904462
77_20240829 13,1180.67001534464
77_20240829 14,1180.67001534464
77_20240829 15,1200.5577696584844
77_20240829 16,1203.5996362124038
77_20240829 17,1183.3247411402656
77_20240829 18,1188.490111283835
77_20240829 19,1180.155940709645
77_20240829 20,1130.4265153621793
77_20240829 21,1124.071032191568
77_20240829 22,1059.1872449950095
77_20240829 23,1102.9445684189318
77_20240830 00,1086.1219359572306
77_20240830 01,1081.2140859613892
77_20240830 02,1075.2692138479538
77_20240830 03,1083.0673506839883
77_20240830 04,1070.0898467489235
77_20240830 05,1024.5687667439395
77_20240830 06,1020.5550459486182
77_20240830 07,1062.1531703638111
77_20240830 08,1182.1086288519462
77_20240830 09,1206.5431914793364
77_20240830 10,1228.132977658451
77_20240830 11,1198.5689568957425
77_20240830 12,1207.6439176092374
77_20240830 13,1222.4740463712014
77_20240830 14,1227.8361028451998
77_20240830 15,1227.5675109499866
77_20240830 16,1229.0205149891492
77_20240830 17,1257.8527844390317
77_20240830 18,1215.2944332985585
77_20240830 19,1109.666010431979
77_20240830 20,1104.016469382921
77_20240830 21,1084.5418963900172
77_20240830 22,1017.1995685194137
77_20240830 23,1040.7788237414156
77_20240831 00,1108.2138762238865
77_20240831 01,1059.761441560924
77_20240831 02,1061.470787359198
77_20240831 03,1046.2792381231657
77_20240831 04,1051.7810388306484
77_20240831 05,1004.9607414248613
77_20240831 06,1014.9749618785493
77_20240831 07,1034.3821716001532
77_20240831 08,1174.1354217105686
77_20240831 09,1210.4608414644538
77_20240831 10,1232.7707785078965
77_20240831 11,1214.226776662594
77_20240831 12,1222.2171715760323
77_20240831 13,1222.2171715760323
77_20240831 14,1227.5792280500307
77_20240831 15,1230.2878644155046
77_20240831 16,1227.7900671043446
77_20240831 17,1225.6818784343805
77_20240831 18,1171.5655753497672
77_20240831 19,1106.8933370869584
77_20240831 20,1094.388569382171
77_20240831 21,1093.570079457323
77_20240831 22,1105.713381678573
77_20240831 23,1105.7308696503985
78_20240825 00,721.721239000904
78_20240825 01,693.323644154212
78_20240825 02,670.3376840554262
78_20240825 03,660.0009977990271
78_20240825 04,658.1893233568383
78_20240825 05,657.8597831441031
78_20240825 06,689.3829210731261
78_20240825 07,751.9646188958387
78_20240825 08,871.4713272080509
78_20240825 09,899.06381805915
78_20240825 10,943.8151498044786
78_20240825 11,949.1728812482048
78_20240825 12,945.0218764643971
78_20240825 13,958.6003391864153
78_20240825 14,960.4329912614271
78_20240825 15,975.048090638943
78_20240825 16,962.2005351412392
78_20240825 17,954.8689344613658
78_20240825 18,931.6880071374712
78_20240825 19,965.4442232029166
78_20240825 20,967.5685153672725
78_20240825 21,956.0323627022428
78_20240825 22,962.2642387518399
78_20240825 23,944.6935619698404
78_20240826 00,699.3869140308718
78_20240826 01,671.8499970537099
78_20240826 02,653.4772856729865
78_20240826 03,647.4397316787478
78_20240826 04,650.7482448876066
78_20240826 05,651.1954381766457
78_20240826 06,705.8149777116605
78_20240826 07,766.7351322921817
78_20240826 08,871.5818144667733
78_20240826 09,882.2678065973167
78_20240826 10,917.3805990207804
78_20240826 11,908.0127162169994
78_20240826 12,923.1440526384756
78_20240826 13,938.8223465176288
78_20240826 14,937.086014264323
78_20240826 15,942.0566892256883
78_20240826 16,935.6242247151388
78_20240826 17,945.0296280960158
78_20240826 18,968.6095737337081
78_20240826 19,976.5582549803211
78_20240826 20,975.4476245385166
78_20240826 21,975.4476245385166
78_20240826 22,974.9282069187262
78_20240826 23,953.0293710898187
78_20240827 00,695.2233145947594
78_20240827 01,661.8639281355697
78_20240827 02,660.9469877172904
78_20240827 03,657.8347616473391
78_20240827 04,657.8347616473391
78_20240827 05,648.730612122701
78_20240827 06,725.0207386959182
78_20240827 07,783.1032299450962
78_20240827 08,891.7003918080474
78_20240827 09,891.363786913876
78_20240827 10,934.1591757608496
78_20240827 11,933.0013450804491
78_20240827 12,930.1239354336066
78_20240827 13,959.8865921381541
78_20240827 14,938.53605202048
78_20240827 15,962.1407337487801
78_20240827 16,951.1350095174549
78_20240827 17,972.1533218637575
78_20240827 18,976.1941019908417
78_20240827 19,974.3022011415637
78_20240827 20,982.6366904094397
78_20240827 21,972.7837133091273
78_20240827 22,960.2930260651603
78_20240827 23,944.8102885334492
78_20240828 00,696.1077187384623
78_20240828 01,664.556625830027
78_20240828 02,655.8273175980154
78_20240828 03,645.7956960811676
78_20240828 04,632.502459101959
78_20240828 05,621.4474368573811
78_20240828 06,662.0387995974006
78_20240828 07,741.290142286658
78_20240828 08,882.2950665198232
78_20240828 09,890.4560639580648
78_20240828 10,938.4370474586972
78_20240828 11,933.0515323037278
78_20240828 12,924.1936121409084
78_20240828 13,936.9417835173714
78_20240828 14,937.6514243647554
78_20240828 15,947.4138893372734
78_20240828 16,942.863550109519
78_20240828 17,974.1892689099161
78_20240828 18,972.8096829025146
78_20240828 19,981.7651932932407
78_20240828 20,977.2387597148457
78_20240828 21,989.7837070582032
78_20240828 22,990.8534849810753
78_20240828 23,961.0839045083825
78_20240829 00,721.4635122975984
78_20240829 01,690.8170347153861
78_20240829 02,675.1870762001454
78_20240829 03,658.6115238886026
78_20240829 04,647.2959454421145
78_20240829 05,640.1982256922242
78_20240829 06,680.2311316954407
78_20240829 07,752.8310703235903
78_20240829 08,875.0469588546204
78_20240829 09,908.1259394230652
78_20240829 10,937.7262570085286
78_20240829 11,912.9609108349897
78_20240829 12,931.8482890384622
78_20240829 13,944.6849658326411
78_20240829 14,943.3292343266784
78_20240829 15,948.6298654891579
78_20240829 16,948.6298654891579
78_20240829 17,978.4597190356297
78_20240829 18,978.5685020732731
78_20240829 19,991.284629508089
78_20240829 20,985.779945952587
78_20240829 21,987.6234729037743
78_20240829 22,978.0778619599231
78_20240829 23,961.932545792784
78_20240830 00,723.9343258571845
78_20240830 01,700.2212294380777
78_20240830 02,660.1840618999536
78_20240830 03,642.0674121254333
78_20240830 04,641.5921787089397
78_20240830 05,641.4275996701053
78_20240830 06,682.0198539356658
78_20240830 07,748.9337193369868
78_20240830 08,874.8279832789038
78_20240830 09,862.8021034520501
78_20240830 10,929.0750870699816
78_20240830 11,928.5846874293089
78_20240830 12,927.0963183842641
78_20240830 13,943.9363072357437
78_20240830 14,950.9627364237704
78_20240830 15,949.2559462852386
78_20240830 16,949.2559462852386
78_20240830 17,971.2963099520691
78_20240830 18,931.8682827583805
78_20240830 19,976.1962769318327
78_20240830 20,971.6634895018304
78_20240830 21,971.8854593766558
78_20240830 22,965.060671073547
78_20240830 23,945.9518439656437
78_20240831 00,710.7768818877074
78_20240831 01,686.9262696532127
78_20240831 02,654.9987346183703
78_20240831 03,645.5744094496079
78_20240831 04,630.4045420768838
78_20240831 05,630.8137327644012
78_20240831 06,656.7586518102627
78_20240831 07,727.4780953864718
78_20240831 08,859.7986853988649
78_20240831 09,892.6755423802231
78_20240831 10,927.5960594371305
78_20240831 11,927.1371147700361
78_20240831 12,896.6932241930613
78_20240831 13,941.3328588057719
78_20240831 14,944.9595152178663
78_20240831 15,949.2559462852386
78_20240831 16,955.8582287523382
78_20240831 17,964.6940274849695
78_20240831 18,968.844364636522
78_20240831 19,964.4955715151215
78_20240831 20,957.3665723504729
78_20240831 21,956.2543325770682
78_20240831 22,965.3712078646946
78_20240831 23,944.1271773530348
79_20240825 00,2662.4236638174543
79_20240825 01,2629.223956137164
79_20240825 02,2571.2406199884263
79_20240825 03,2503.6758371855676
79_20240825 04,2485.6961023724425
79_20240825 05,2516.113958557437
79_20240825 06,2868.2982108385154
79_20240825 07,2881.6405985062793
79_20240825 08,2987.024238049516
79_20240825 09,3932.9253512709106
79_20240825 10,3911.8285329167984
79_20240825 11,3857.172955013722
79_20240825 12,4283.882777645163
79_20240825 13,4384.192824308702
79_20240825 14,4376.271822585713
79_20240825 15,4364.26628452588
79_20240825 16,4351.467603939944
79_20240825 17,4056.452911273305
79_20240825 18,4236.658010312713
79_20240825 19,4279.8843677056875
79_20240825 20,4279.755944398356
79_20240825 21,3623.6965048743205
79_20240825 22,3275.300673880537
79_20240825 23,3137.157786859226
79_20240826 00,2642.280898185268
79_20240826 01,2670.7498332921864
79_20240826 02,2635.643004166159
79_20240826 03,2635.643004166159
79_20240826 04,2626.40377803764
79_20240826 05,2615.14465650777
79_20240826 06,2901.133789110016
79_20240826 07,3033.916394262998
79_20240826 08,3003.049246651435
79_20240826 09,3988.8364741223777
79_20240826 10,4017.934872025149
79_20240826 11,4043.3386208876923
79_20240826 12,3932.646070713845
79_20240826 13,3861.795855507231
79_20240826 14,3810.341091963427
79_20240826 15,4274.719560069965
79_20240826 16,3772.5461452833456
79_20240826 17,3708.5125351049983
79_20240826 18,4092.9153142631053
79_20240826 19,4103.641234777511
79_20240826 20,4071.3378346679783
79_20240826 21,3400.9613756611852
79_20240826 22,3256.608596280774
79_20240826 23,3116.348796771159
79_20240827 00,2649.2344439220783
79_20240827 01,2668.96287034439
79_20240827 02,2633.8560412183624
79_20240827 03,2633.8560412183624
79_20240827 04,2624.616815089844
79_20240827 05,2628.008664482713
79_20240827 06,2899.3468261622197
79_20240827 07,3032.1294313152016
79_20240827 08,3059.0942959995214
79_20240827 09,3933.2645293611286
79_20240827 10,4165.491582737277
79_20240827 11,4136.999941690073
79_20240827 12,4170.15557266856
79_20240827 13,4193.770575275395
79_20240827 14,4118.295466827995
79_20240827 15,4276.444203031598
79_20240827 16,4263.335264766053
79_20240827 17,4178.362837560285
79_20240827 18,4168.208258032321
79_20240827 19,4212.127622345244
79_20240827 20,4170.454923775986
79_20240827 21,3506.0826754885366
79_20240827 22,3367.1565980500663
79_20240827 23,3121.1206917228774
79_20240828 00,2571.927946098374
79_20240828 01,2526.4644023197798
79_20240828 02,2491.3575731937517
79_20240828 03,2491.3575731937517
79_20240828 04,2473.7677284113092
79_20240828 05,2485.510196458102
79_20240828 06,2779.645966384565
79_20240828 07,2912.677995607795
79_20240828 08,2941.060724328047
79_20240828 09,3898.548068773451
79_20240828 10,3963.359722731296
79_20240828 11,4172.761023061419
79_20240828 12,4243.979199132241
79_20240828 13,4128.5921792439485
79_20240828 14,4129.111708092625
79_20240828 15,4209.381301582143
79_20240828 16,4205.33588904452
79_20240828 17,4123.257890693836
79_20240828 18,4133.640346864769
79_20240828 19,4150.234708673078
79_20240828 20,3989.2856991655544
79_20240828 21,3277.335172204683
79_20240828 22,3333.065997987248
79_20240828 23,3162.601710725842
79_20240829 00,2550.0902274765517
79_20240829 01,2542.5332372784515
79_20240829 02,2511.175756979558
79_20240829 03,2507.4264081524234
79_20240829 04,2498.187182023905
79_20240829 05,2481.3411984778045
79_20240829 06,2763.125850641772
79_20240829 07,2892.4085310378673
79_20240829 08,2919.373395722187
79_20240829 09,3995.1625082993787
79_20240829 10,4151.580410353186
79_20240829 11,4107.865939563701
79_20240829 12,4008.7239330944017
79_20240829 13,3978.9614555781154
79_20240829 14,4301.432826110241
79_20240829 15,4305.741637397335
79_20240829 16,3860.411309144845
79_20240829 17,3844.2876825230933
79_20240829 18,3925.3308864248393
79_20240829 19,4070.073893467716
79_20240829 20,3939.5048488838065
79_20240829 21,3333.312106014819
79_20240829 22,3385.1228899501484
79_20240829 23,3154.998915066133
79_20240830 00,2575.3937674495037
79_20240830 01,2546.0306902605394
79_20240830 02,2514.673209961646
79_20240830 03,2510.9238611345113
79_20240830 04,2510.696449592055
79_20240830 05,2473.934186564633
79_20240830 06,2755.1922803240413
79_20240830 07,2886.443171661988
79_20240830 08,2863.6194332300543
79_20240830 09,3748.0172424174443
79_20240830 10,3920.9004143333514
79_20240830 11,3746.6633239323123
79_20240830 12,3961.0620515220007
79_20240830 13,4333.105314554409
79_20240830 14,4283.94579251288
79_20240830 15,3898.778525407405
79_20240830 16,4252.066823402585
79_20240830 17,4340.755989222721
79_20240830 18,4340.755989222721
79_20240830 19,3835.1799281152125
79_20240830 20,4162.809527734615
79_20240830 21,3531.623128286883
79_20240830 22,3295.991851803556
79_20240830 23,3188.1114605643556
79_20240831 00,2572.7091099287563
79_20240831 01,2528.6950618170526
79_20240831 02,2488.4210198279575
79_20240831 03,2487.9462335546928
79_20240831 04,2475.600199475033
79_20240831 05,2440.3338553485028
79_20240831 06,2755.0220844129108
79_20240831 07,2905.572444261703
79_20240831 08,2786.2608010942918
79_20240831 09,3974.8622693132265
79_20240831 10,3840.5463960771035
79_20240831 11,3777.0478821762795
79_20240831 12,4420.793592449837
79_20240831 13,4364.310375460827
79_20240831 14,4375.431005910258
79_20240831 15,4475.199897800108
79_20240831 16,3911.1029007199604
79_20240831 17,4023.9240658175017
79_20240831 18,4084.399768158261
79_20240831 19,4242.646106020975
79_20240831 20,4272.502965865241
79_20240831 21,3653.546452900759
79_20240831 22,3393.389565974306
79_20240831 23,3245.9477219464666
80_20240825 00,1621.9686298906631
80_20240825 01,1621.9686298906631
80_20240825 02,1621.9686298906631
80_20240825 03,1621.9686298906631
80_20240825 04,1620.9944718266943
80_20240825 05,1614.6470622557993
80_20240825 06,1614.6470622557993
80_20240825 07,1606.0388756142738
80_20240825 08,1690.1494098712435
80_20240825 09,1693.0322387457245
80_20240825 10,1890.0194800605116
80_20240825 11,1868.509486980654
80_20240825 12,1748.8698111470208
80_20240825 13,1748.8698111470208
80_20240825 14,1872.6678739055826
80_20240825 15,1948.9837601497686
80_20240825 16,1949.0256192674185
80_20240825 17,1939.577341392103
80_20240825 18,1998.343754665063
