num_date_time,answer
77_20240831 06,1100.2400209843233
77_20240831 07,1100.2400209843233
77_20240831 08,1144.1048492996488
77_20240831 09,1202.4622890318462
77_20240831 10,1202.4622890318462
77_20240831 11,1215.0345359464875
77_20240831 12,1215.0345359464875
77_20240831 13,1258.69341869954
77_20240831 14,1258.69341869954
77_20240831 15,1258.69341869954
77_20240831 16,1258.69341869954
77_20240831 17,1276.6344923002914
77_20240831 18,1268.3890050659932
77_20240831 19,1268.3890050659932
77_20240831 20,1267.2447642688594
77_20240831 21,1267.2447642688594
77_20240831 22,1267.2447642688594
77_20240831 23,1267.2447642688594
78_20240825 00,1210.1630985424968
78_20240825 01,1210.1630985424968
78_20240825 02,1210.1630985424968
78_20240825 03,1210.1630985424968
78_20240825 04,1210.1630985424968
78_20240825 05,1210.1630985424968
78_20240825 06,1206.5258141815511
78_20240825 07,1206.5258141815511
78_20240825 08,1207.670054978685
78_20240825 09,1328.4384868040618
78_20240825 10,1385.788775630071
78_20240825 11,1385.788775630071
78_20240825 12,1385.788775630071
78_20240825 13,1385.788775630071
78_20240825 14,1385.788775630071
78_20240825 15,1385.788775630071
78_20240825 16,1385.502507182681
78_20240825 17,1394.5612542257954
78_20240825 18,1398.8880139061384
78_20240825 19,1341.8239935275192
78_20240825 20,1341.8239935275192
78_20240825 21,1341.8239935275192
78_20240825 22,1340.6797527303854
78_20240825 23,1340.6797527303854
78_20240826 00,1251.3533658194806
78_20240826 01,1251.3533658194806
78_20240826 02,1251.3533658194806
78_20240826 03,1251.3533658194806
78_20240826 04,1251.3533658194806
78_20240826 05,1251.3533658194806
78_20240826 06,1290.8662067318276
78_20240826 07,1290.8662067318276
78_20240826 08,1293.4889451932193
78_20240826 09,1327.3484065239304
78_20240826 10,1608.676574925651
78_20240826 11,1669.77977362216
78_20240826 12,1674.9136439604981
78_20240826 13,1674.9136439604981
78_20240826 14,1674.9136439604981
78_20240826 15,1674.9136439604981
78_20240826 16,1674.9136439604981
78_20240826 17,1662.759827158183
78_20240826 18,1644.9136900149865
78_20240826 19,1583.8104913184775
78_20240826 20,1583.8104913184775
78_20240826 21,1583.8104913184775
78_20240826 22,1583.8104913184775
78_20240826 23,1581.1877528570858
78_20240827 00,1255.9080222536275
78_20240827 01,1255.9080222536275
78_20240827 02,1255.9080222536275
78_20240827 03,1255.9080222536275
78_20240827 04,1255.9080222536275
78_20240827 05,1255.9080222536275
78_20240827 06,1255.9080222536275
78_20240827 07,1255.9080222536275
78_20240827 08,1255.9080222536275
78_20240827 09,1379.299192540396
78_20240827 10,1658.004622480725
78_20240827 11,1658.004622480725
78_20240827 12,1658.004622480725
78_20240827 13,1658.004622480725
78_20240827 14,1660.6273609421166
78_20240827 15,1660.6273609421166
78_20240827 16,1660.6273609421166
78_20240827 17,1721.7305596386257
78_20240827 18,1721.7305596386257
78_20240827 19,1660.6273609421166
78_20240827 20,1660.6273609421166
78_20240827 21,1658.004622480725
78_20240827 22,1658.004622480725
78_20240827 23,1658.004622480725
78_20240828 00,1264.5018629754707
78_20240828 01,1264.5018629754707
78_20240828 02,1264.5018629754707
78_20240828 03,1264.5018629754707
78_20240828 04,1230.6956839751028
78_20240828 05,1220.6370346601452
78_20240828 06,1220.6370346601452
78_20240828 07,1264.5018629754707
78_20240828 08,1264.5018629754707
78_20240828 09,1387.8930332622392
78_20240828 10,1387.8930332622392
78_20240828 11,1448.9962319587482
78_20240828 12,1454.1301022970863
78_20240828 13,1454.1301022970863
78_20240828 14,1454.1301022970863
78_20240828 15,1454.1301022970863
78_20240828 16,1457.117588553902
78_20240828 17,1454.1301022970863
78_20240828 18,1454.1301022970863
78_20240828 19,1454.1301022970863
78_20240828 20,1448.9962319587482
78_20240828 21,1448.9962319587482
78_20240828 22,1387.8930332622392
78_20240828 23,1387.8930332622392
78_20240829 00,1267.1246014368623
78_20240829 01,1264.5018629754707
78_20240829 02,1264.5018629754707
78_20240829 03,1264.5018629754707
78_20240829 04,1264.5018629754707
78_20240829 05,1230.6956839751028
78_20240829 06,1230.6956839751028
78_20240829 07,1264.5018629754707
78_20240829 08,1267.1246014368623
78_20240829 09,1387.8930332622392
78_20240829 10,1387.8930332622392
78_20240829 11,1450.0909239791965
78_20240829 12,1450.0909239791965
78_20240829 13,1450.0909239791965
78_20240829 14,1450.0909239791965
78_20240829 15,1450.0909239791965
78_20240829 16,1453.0784102360121
78_20240829 17,1450.0909239791965
78_20240829 18,1450.0909239791965
78_20240829 19,1450.0909239791965
78_20240829 20,1444.9570536408585
78_20240829 21,1387.8930332622392
78_20240829 22,1387.8930332622392
78_20240829 23,1387.8930332622392
78_20240830 00,1267.1246014368623
78_20240830 01,1264.5018629754707
78_20240830 02,1264.5018629754707
78_20240830 03,1264.5018629754707
78_20240830 04,1230.6956839751028
78_20240830 05,1230.6956839751028
78_20240830 06,1230.6956839751028
78_20240830 07,1264.5018629754707
78_20240830 08,1267.1246014368623
78_20240830 09,1450.0909239791965
78_20240830 10,1450.0909239791965
78_20240830 11,1450.0909239791965
78_20240830 12,1450.0909239791965
78_20240830 13,1450.0909239791965
78_20240830 14,1450.0909239791965
78_20240830 15,1450.0909239791965
78_20240830 16,1453.0784102360121
78_20240830 17,1450.0909239791965
78_20240830 18,1450.0909239791965
78_20240830 19,1387.8930332622392
78_20240830 20,1387.8930332622392
78_20240830 21,1385.2702948008475
78_20240830 22,1385.2702948008475
78_20240830 23,1385.2702948008475
78_20240831 00,1210.1630985424968
78_20240831 01,1210.1630985424968
78_20240831 02,1176.356919542129
78_20240831 03,1166.2982702271713
78_20240831 04,1166.2982702271713
78_20240831 05,1166.2982702271713
78_20240831 06,1157.627289736305
78_20240831 07,1157.627289736305
78_20240831 08,1201.4921180516305
78_20240831 09,1322.2605498770074
78_20240831 10,1323.4047906741412
78_20240831 11,1380.4688110527604
78_20240831 12,1380.4688110527604
78_20240831 13,1380.7550795001505
78_20240831 14,1380.7550795001505
78_20240831 15,1380.7550795001505
78_20240831 16,1380.7550795001505
78_20240831 17,1394.8475226731855
78_20240831 18,1398.8880139061384
78_20240831 19,1341.8239935275192
78_20240831 20,1341.8239935275192
78_20240831 21,1340.6797527303854
78_20240831 22,1340.6797527303854
78_20240831 23,1340.6797527303854
79_20240825 00,3404.8067272503154
79_20240825 01,3404.8067272503154
79_20240825 02,3404.8067272503154
79_20240825 03,3404.8067272503154
79_20240825 04,3404.8067272503154
79_20240825 05,3393.5707787779897
79_20240825 06,3391.4758582028935
79_20240825 07,3402.711806675219
79_20240825 08,3402.711806675219
79_20240825 09,3576.497545192152
79_20240825 10,3727.9258834186385
79_20240825 11,3730.9133696754543
79_20240825 12,3730.9133696754543
79_20240825 13,3735.56488849257
79_20240825 14,3735.56488849257
79_20240825 15,3735.56488849257
79_20240825 16,3735.56488849257
79_20240825 17,3733.323536750276
79_20240825 18,3968.070785706707
79_20240825 19,3960.046950733678
79_20240825 20,3960.046950733678
79_20240825 21,3826.164881467781
79_20240825 22,3826.164881467781
79_20240825 23,3826.164881467781
79_20240826 00,3438.427277891798
79_20240826 01,3438.427277891798
79_20240826 02,3366.727463084777
79_20240826 03,3366.727463084777
79_20240826 04,3366.727463084777
79_20240826 05,3366.727463084777
79_20240826 06,3457.7426246589766
79_20240826 07,3457.7426246589766
79_20240826 08,3529.4424394659977
79_20240826 09,3563.301900796709
79_20240826 10,3814.84290182417
79_20240826 11,3725.7902774789004
79_20240826 12,3725.7902774789004
79_20240826 13,3487.387555706673
79_20240826 14,3487.387555706673
79_20240826 15,3487.387555706673
79_20240826 16,3487.387555706673
79_20240826 17,3475.233738904358
79_20240826 18,3649.4218732098734
79_20240826 19,3871.8185275129317
79_20240826 20,3821.754699465614
79_20240826 21,3821.754699465614
79_20240826 22,3821.754699465614
79_20240826 23,3821.754699465614
79_20240827 00,3433.984334136282
79_20240827 01,3433.984334136282
79_20240827 02,3433.984334136282
79_20240827 03,3362.284519329261
79_20240827 04,3362.284519329261
79_20240827 05,3362.284519329261
79_20240827 06,3362.284519329261
79_20240827 07,3362.284519329261
79_20240827 08,3433.984334136282
79_20240827 09,3750.311252353517
79_20240827 10,4129.579203626692
79_20240827 11,4040.5265792814216
79_20240827 12,4040.5265792814216
79_20240827 13,4040.5265792814216
79_20240827 14,4262.923233584481
79_20240827 15,4194.947456547336
79_20240827 16,4272.459346325632
79_20240827 17,4262.923233584481
79_20240827 18,4194.947456547336
79_20240827 19,4194.947456547336
79_20240827 20,4194.947456547336
79_20240827 21,4057.341349511562
79_20240827 22,4057.341349511562
79_20240827 23,4057.341349511562
79_20240828 00,3374.7836869254365
79_20240828 01,3374.7836869254365
79_20240828 02,3374.7836869254365
79_20240828 03,3374.7836869254365
79_20240828 04,3374.7836869254365
79_20240828 05,3374.7836869254365
79_20240828 06,3374.7836869254365
79_20240828 07,3374.7836869254365
79_20240828 08,3374.7836869254365
79_20240828 09,3691.1106051426714
79_20240828 10,3994.0942327789353
79_20240828 11,3994.0942327789353
79_20240828 12,3994.0942327789353
79_20240828 13,3771.697578475877
79_20240828 14,3860.7502028211466
79_20240828 15,3860.7502028211466
79_20240828 16,3994.0942327789353
79_20240828 17,3994.0942327789353
79_20240828 18,3994.0942327789353
79_20240828 19,3994.0942327789353
79_20240828 20,3994.0942327789353
79_20240828 21,3860.2121635130384
79_20240828 22,3860.2121635130384
79_20240828 23,3860.2121635130384
79_20240829 00,3446.4835017324576
79_20240829 01,3446.4835017324576
79_20240829 02,3446.4835017324576
79_20240829 03,3374.7836869254365
79_20240829 04,3374.7836869254365
79_20240829 05,3374.7836869254365
79_20240829 06,3374.7836869254365
79_20240829 07,3374.7836869254365
79_20240829 08,3374.7836869254365
79_20240829 09,3691.1106051426714
79_20240829 10,3997.818270548812
79_20240829 11,3860.7502028211466
79_20240829 12,3771.697578475877
79_20240829 13,3781.233691217029
79_20240829 14,3774.685064732693
79_20240829 15,3771.697578475877
79_20240829 16,3771.697578475877
79_20240829 17,3775.4216162457537
79_20240829 18,3771.697578475877
79_20240829 19,3860.7502028211466
79_20240829 20,3994.0942327789353
79_20240829 21,3860.2121635130384
79_20240829 22,3860.2121635130384
79_20240829 23,3860.2121635130384
79_20240830 00,3446.4835017324576
79_20240830 01,3446.4835017324576
79_20240830 02,3374.7836869254365
79_20240830 03,3446.4835017324576
79_20240830 04,3446.4835017324576
79_20240830 05,3446.4835017324576
79_20240830 06,3446.4835017324576
79_20240830 07,3446.4835017324576
79_20240830 08,3446.4835017324576
79_20240830 09,3620.2692402493904
79_20240830 10,3771.697578475877
79_20240830 11,3771.697578475877
79_20240830 12,3771.697578475877
79_20240830 13,3774.685064732693
79_20240830 14,3774.685064732693
79_20240830 15,3774.685064732693
79_20240830 16,3774.685064732693
79_20240830 17,3774.685064732693
79_20240830 18,3774.685064732693
79_20240830 19,3771.697578475877
79_20240830 20,3771.697578475877
79_20240830 21,3860.2121635130384
79_20240830 22,3860.2121635130384
79_20240830 23,3860.2121635130384
79_20240831 00,3393.5707787779897
79_20240831 01,3393.5707787779897
79_20240831 02,3393.5707787779897
79_20240831 03,3404.8067272503154
79_20240831 04,3393.5707787779897
79_20240831 05,3393.5707787779897
79_20240831 06,3392.4158738690585
79_20240831 07,3392.4158738690585
79_20240831 08,3403.651822341384
79_20240831 09,3719.978740558619
79_20240831 10,3817.918523430073
79_20240831 11,3728.8658990848035
79_20240831 12,3728.8658990848035
79_20240831 13,3728.8658990848035
79_20240831 14,3731.8533853416193
79_20240831 15,3731.8533853416193
79_20240831 16,3728.8658990848035
79_20240831 17,3733.323536750276
79_20240831 18,3828.914680777643
79_20240831 19,3968.070785706707
79_20240831 20,3960.046950733678
79_20240831 21,3814.9289329954554
79_20240831 22,3814.9289329954554
79_20240831 23,3814.9289329954554
80_20240825 00,2298.3521254281627
80_20240825 01,2212.6105151484203
80_20240825 02,2115.1365616312632
80_20240825 03,2115.1365616312632
80_20240825 04,2115.1365616312632
80_20240825 05,2115.1365616312632
80_20240825 06,2075.682907427315
80_20240825 07,2075.682907427315
80_20240825 08,2104.9089715123214
80_20240825 09,2408.8929671345986
80_20240825 10,2516.1577355838926
80_20240825 11,2293.7610812808343
80_20240825 12,2293.7610812808343
80_20240825 13,2293.7610812808343
80_20240825 14,2293.7610812808343
80_20240825 15,2293.7610812808343
80_20240825 16,2293.7610812808343
80_20240825 17,2304.830019166584
80_20240825 18,2311.585226552674
80_20240825 19,2533.9818808557334
80_20240825 20,2533.9818808557334
80_20240825 21,2530.273974989969
80_20240825 22,2530.273974989969
80_20240825 23,2530.273974989969
80_20240826 00,2405.849634620962
80_20240826 01,2320.10802434122
80_20240826 02,2320.10802434122
80_20240826 03,2222.6340708240627
80_20240826 04,2222.6340708240627
80_20240826 05,2222.6340708240627
80_20240826 06,2276.3355731293136
80_20240826 07,2276.3355731293136
80_20240826 08,2561.412367355934
80_20240826 09,2780.1949024963396
80_20240826 10,2883.7517650798695
80_20240826 11,2750.407735122081
80_20240826 12,2702.603610939785
80_20240826 13,2702.603610939785
80_20240826 14,2702.603610939785
80_20240826 15,2702.603610939785
80_20240826 16,2702.603610939785
80_20240826 17,2655.1448715787565
80_20240826 18,2531.196770352195
80_20240826 19,2664.5408003099838
80_20240826 20,2664.5408003099838
80_20240826 21,2661.9180618485916
80_20240826 22,2661.9180618485916
80_20240826 23,2661.9180618485916
80_20240827 00,2212.9526231174477
80_20240827 01,2212.9526231174477
80_20240827 02,2179.8574637618585
80_20240827 03,2179.8574637618585
80_20240827 04,2179.8574637618585
80_20240827 05,2179.8574637618585
80_20240827 06,2179.8574637618585
80_20240827 07,2179.8574637618585
80_20240827 08,2396.168186914347
80_20240827 09,2516.9366187397245
80_20240827 10,2623.116219784646
80_20240827 11,2623.116219784646
80_20240827 12,2403.5868115093926
80_20240827 13,2403.5868115093926
80_20240827 14,2489.7721898268574
80_20240827 15,2489.7721898268574
80_20240827 16,2489.7721898268574
80_20240827 17,2623.116219784646
80_20240827 18,2619.1544966096344
80_20240827 19,2619.1544966096344
80_20240827 20,2619.1544966096344
80_20240827 21,2616.5317581482423
80_20240827 22,2616.5317581482423
80_20240827 23,2616.5317581482423
80_20240828 00,2364.6990549300713
80_20240828 01,2181.483491133172
80_20240828 02,2181.483491133172
80_20240828 03,2147.6773121328038
80_20240828 04,2137.618662817846
80_20240828 05,2137.618662817846
80_20240828 06,2137.618662817846
80_20240828 07,2145.657632143469
80_20240828 08,2364.6990549300713
80_20240828 09,2485.467486755449
80_20240828 10,2591.64708780037
80_20240828 11,2591.64708780037
80_20240828 12,2369.250433497312
80_20240828 13,2369.250433497312
80_20240828 14,2369.250433497312
80_20240828 15,2369.250433497312
80_20240828 16,2369.250433497312
80_20240828 17,2369.250433497312
80_20240828 18,2454.34133466757
80_20240828 19,2587.6853646253585
80_20240828 20,2587.6853646253585
80_20240828 21,2585.0626261639673
80_20240828 22,2585.0626261639673
80_20240828 23,2585.0626261639673
80_20240829 00,2147.6773121328038
80_20240829 01,2137.618662817846
80_20240829 02,2137.618662817846
80_20240829 03,2137.618662817846
80_20240829 04,2137.618662817846
80_20240829 05,2137.618662817846
80_20240829 06,2137.618662817846
80_20240829 07,2137.618662817846
80_20240829 08,2367.321793391463
80_20240829 09,2488.0902252168407
80_20240829 10,2591.64708780037
80_20240829 11,2369.250433497312
80_20240829 12,2369.250433497312
80_20240829 13,2372.2379197541277
80_20240829 14,2369.250433497312
80_20240829 15,2369.250433497312
80_20240829 16,2369.250433497312
80_20240829 17,2369.250433497312
80_20240829 18,2365.2887103223006
80_20240829 19,2587.6853646253585
80_20240829 20,2587.6853646253585
80_20240829 21,2587.6853646253585
80_20240829 22,2585.0626261639673
80_20240829 23,2585.0626261639673
80_20240830 00,2147.6773121328038
80_20240830 01,2278.957444650329
80_20240830 02,2137.618662817846
80_20240830 03,2147.6773121328038
80_20240830 04,2137.618662817846
80_20240830 05,2137.618662817846
80_20240830 06,2137.618662817846
80_20240830 07,2137.618662817846
80_20240830 08,2364.6990549300713
80_20240830 09,2488.0902252168407
80_20240830 10,2591.64708780037
80_20240830 11,2369.250433497312
80_20240830 12,2369.250433497312
80_20240830 13,2369.250433497312
80_20240830 14,2369.250433497312
80_20240830 15,2369.250433497312
80_20240830 16,2372.2379197541277
80_20240830 17,2369.250433497312
80_20240830 18,2454.34133466757
80_20240830 19,2587.6853646253585
80_20240830 20,2587.6853646253585
80_20240830 21,2585.0626261639673
80_20240830 22,2585.0626261639673
80_20240830 23,2401.847062367068
80_20240831 00,2097.7771809219357
80_20240831 01,2097.7771809219357
80_20240831 02,2053.9123526066105
80_20240831 03,2053.9123526066105
